voyage_id,vessel_id,vessel_type,departure_port,arrival_port,distance_nm,avg_speed_knots,engine_power_kw,engine_load_percent,engine_rpm,fuel_consumption_tons,fuel_efficiency,weather_condition,wind_speed_knots,wave_height_m,temperature_c,port_stay_hours,voyage_duration_hours,delay_hours,predicted_fuel_consumption_tons
VOYAGE_000133,VESSEL_00038,General Cargo,Dubai,Busan,4713.32,14.84,48590,68.86,137.08,61.55,0.0131,Cloudy,26.14,4.57,23.1,50.0,367.61,1.38,65.48500000000008
VOYAGE_000134,VESSEL_00060,Oil Tanker,Singapore,Dubai,796.76,13.68,5541,98.92,85.18,15.45,0.0194,Rain,20.93,1.35,14.85,33.51,91.75,10.81,14.871900000000021
VOYAGE_000135,VESSEL_00146,LNG Carrier,Singapore,Busan,11204.05,18.92,50253,78.17,154.28,151.92,0.0136,Storm,18.5,4.66,22.63,16.54,608.72,8.77,181.15220000000002
VOYAGE_000136,VESSEL_00973,Oil Tanker,Singapore,Chennai,3349.54,16.81,23284,86.95,66.74,65.19,0.0195,Cloudy,39.53,6.77,10.58,58.58,257.84,0.0,56.18890000000001
VOYAGE_000137,VESSEL_00074,Ro-Ro Ship,Dubai,Chennai,7610.93,8.85,10105,94.56,153.63,97.52,0.0128,Clear,8.83,4.96,9.06,55.09,915.08,4.52,106.01020000000013
VOYAGE_000138,VESSEL_00926,LNG Carrier,Busan,Mumbai,3214.3,12.2,24675,87.23,176.98,50.28,0.0156,Cloudy,38.33,2.29,9.69,62.01,325.48,5.71,51.61940000000001
VOYAGE_000139,VESSEL_00619,LNG Carrier,Rotterdam,Busan,4216.45,13.36,35682,60.84,167.98,53.37,0.0127,Rain,43.43,4.57,33.1,7.55,323.15,0.0,60.48249999999995
VOYAGE_000140,VESSEL_00313,Ro-Ro Ship,Busan,Colombo,3152.71,19.12,39521,51.47,100.59,46.68,0.0148,Fog,28.17,2.93,8.42,14.28,179.17,8.07,49.01520000000001
VOYAGE_000141,VESSEL_00708,Bulk Carrier,Los Angeles,Chennai,8236.67,17.27,14879,46.89,163.22,147.98,0.018,Clear,36.04,4.48,23.39,19.38,496.32,0.0,145.32849999999985
VOYAGE_000142,VESSEL_00517,Bulk Carrier,Mumbai,Busan,8061.37,15.86,35575,67.61,149.91,119.46,0.0148,Storm,17.31,7.83,28.82,37.81,546.09,22.64,125.49459999999978
VOYAGE_000143,VESSEL_00032,Ro-Ro Ship,Dubai,Colombo,9105.34,16.83,11519,47.58,139.16,124.12,0.0136,Rain,42.71,4.57,27.52,41.94,582.96,2.66,146.94960000000003
VOYAGE_000144,VESSEL_00899,LNG Carrier,Singapore,Colombo,9600.3,14.32,31390,89.33,105.65,181.24,0.0189,Rain,10.41,1.66,7.82,28.25,698.66,6.99,173.6763
VOYAGE_000145,VESSEL_00297,LNG Carrier,Colombo,Mumbai,3816.95,18.93,45846,94.91,123.96,53.51,0.014,Storm,25.99,1.5,23.4,28.69,230.32,29.15,57.77570000000008
VOYAGE_000146,VESSEL_00520,Ro-Ro Ship,Colombo,Dubai,9603.26,24.45,10906,92.94,156.43,161.02,0.0168,Clear,19.96,7.88,25.04,47.16,439.93,3.27,161.9621000000002
VOYAGE_000147,VESSEL_00260,LNG Carrier,Mumbai,Hamburg,1644.93,19.68,48360,41.76,158.76,22.95,0.014,Fog,43.86,2.83,13.89,66.44,150.02,14.75,23.843600000000002
VOYAGE_000148,VESSEL_00377,Oil Tanker,Rotterdam,Busan,4357.8,16.4,14346,92.79,123.05,64.01,0.0147,Storm,37.52,0.98,12.2,13.65,279.37,13.54,71.81339999999999
VOYAGE_000149,VESSEL_00041,Oil Tanker,Rotterdam,Busan,5282.51,17.81,11416,90.49,116.55,108.35,0.0205,Rain,3.34,5.97,8.19,25.41,322.01,8.62,101.24690000000011
VOYAGE_000150,VESSEL_00001,Oil Tanker,Dubai,Busan,2664.81,14.13,42396,41.99,96.47,46.29,0.0174,Storm,39.46,6.18,28.65,49.22,237.81,12.43,43.910899999999984
VOYAGE_000151,VESSEL_00210,Oil Tanker,Singapore,Chennai,8081.71,17.53,57826,63.39,105.54,115.4,0.0143,Fog,25.51,3.17,34.3,11.53,472.55,7.9,121.32619999999983
VOYAGE_000152,VESSEL_00856,General Cargo,Busan,Mumbai,3432.44,22.59,58330,98.37,159.12,63.07,0.0184,Storm,2.77,7.71,26.8,24.72,176.67,15.78,55.13810000000002
VOYAGE_000153,VESSEL_00375,Container Ship,Shanghai,Colombo,1439.71,19.96,19140,44.1,91.6,18.3,0.0127,Clear,22.16,2.55,22.95,24.21,96.34,6.46,19.494399999999988
VOYAGE_000154,VESSEL_00708,Oil Tanker,Dubai,Los Angeles,10539.41,13.62,59869,93.54,82.24,140.99,0.0134,Fog,38.04,2.43,17.88,22.21,796.03,6.79,154.12339999999992
VOYAGE_000155,VESSEL_00494,Bulk Carrier,Colombo,Mumbai,857.33,22.13,47946,69.3,148.51,14.3,0.0167,Clear,30.78,6.67,31.37,42.88,81.62,0.0,13.75449999999999
VOYAGE_000156,VESSEL_00332,General Cargo,Los Angeles,Shanghai,10721.03,15.54,19567,96.89,113.43,204.49,0.0191,Rain,12.21,4.2,8.13,30.15,720.05,9.9,196.61390000000011
VOYAGE_000157,VESSEL_00941,Oil Tanker,Mumbai,Rotterdam,3331.67,16.04,47752,56.14,108.84,64.59,0.0194,Cloudy,17.56,3.89,6.37,13.52,221.23,1.58,61.09590000000006
VOYAGE_000158,VESSEL_00424,General Cargo,Shanghai,Colombo,2563.21,16.78,59245,91.25,65.94,49.62,0.0194,Storm,6.65,2.84,29.08,42.9,195.65,6.81,47.54299999999995
VOYAGE_000159,VESSEL_00318,Bulk Carrier,Mumbai,Busan,4824.48,9.48,9648,89.09,123.79,95.06,0.0197,Clear,3.28,5.47,6.35,34.64,543.55,9.13,79.67649999999999
VOYAGE_000160,VESSEL_00584,Ro-Ro Ship,Colombo,Singapore,9903.11,24.24,8321,83.28,163.55,125.6,0.0127,Fog,37.67,0.52,31.15,21.46,430.0,7.53,143.4593000000001
VOYAGE_000161,VESSEL_00324,General Cargo,Singapore,Colombo,4491.73,10.06,15651,72.98,168.04,70.8,0.0158,Rain,17.26,7.55,25.06,50.15,496.64,13.39,72.96520000000008
VOYAGE_000162,VESSEL_00266,General Cargo,Rotterdam,Dubai,10968.11,18.41,51619,50.31,136.55,199.03,0.0181,Fog,4.86,4.36,9.26,4.8,600.57,1.57,167.22819999999996
VOYAGE_000163,VESSEL_00268,Oil Tanker,Singapore,Hamburg,6968.68,8.74,14428,88.48,85.93,114.38,0.0164,Clear,4.9,3.22,30.56,31.47,828.8,1.98,111.6413999999999
VOYAGE_000164,VESSEL_00998,Bulk Carrier,Rotterdam,Dubai,5456.47,17.85,59312,65.86,98.26,93.22,0.0171,Cloudy,17.91,0.41,16.79,39.76,345.44,0.0,90.85140000000001
VOYAGE_000165,VESSEL_00290,LNG Carrier,Colombo,Hamburg,1796.87,23.13,32840,96.8,100.77,30.37,0.0169,Cloudy,29.39,2.86,7.15,31.85,109.54,9.14,30.565899999999957
VOYAGE_000166,VESSEL_00325,Bulk Carrier,Dubai,Los Angeles,11857.63,15.72,53515,50.04,176.64,168.04,0.0142,Rain,24.87,1.26,7.98,18.2,772.5,0.0,174.20120000000026
VOYAGE_000167,VESSEL_00363,Oil Tanker,Busan,Shanghai,377.89,20.86,55062,69.27,75.61,7.22,0.0191,Fog,43.1,2.65,31.65,45.0,63.12,4.55,6.984500000000012
VOYAGE_000168,VESSEL_00278,LNG Carrier,Colombo,Mumbai,5786.75,17.05,13556,85.71,160.04,93.62,0.0162,Cloudy,37.55,5.73,10.32,38.51,377.91,0.0,94.14090000000002
VOYAGE_000169,VESSEL_00383,LNG Carrier,Colombo,Hamburg,6583.45,10.81,35654,48.35,113.29,113.47,0.0172,Rain,10.91,6.3,27.04,24.43,633.44,11.55,111.64589999999993
VOYAGE_000170,VESSEL_00787,Ro-Ro Ship,Chennai,Colombo,1861.01,22.49,40428,72.58,87.33,37.52,0.0202,Fog,27.76,2.96,18.75,6.58,89.33,7.16,34.83989999999999
VOYAGE_000171,VESSEL_00758,Oil Tanker,Chennai,Colombo,9551.11,12.69,5557,42.07,176.35,187.72,0.0197,Cloudy,44.18,3.97,30.91,44.03,796.68,0.0,179.3487999999999
VOYAGE_000172,VESSEL_00417,General Cargo,Hamburg,Chennai,4699.83,16.69,7808,61.74,147.09,91.55,0.0195,Rain,19.53,6.65,27.94,43.0,324.6,2.94,86.71150000000007
VOYAGE_000173,VESSEL_00365,Oil Tanker,Los Angeles,Hamburg,10262.15,15.47,20072,93.59,67.49,203.07,0.0198,Rain,3.32,7.78,11.62,53.91,717.27,18.89,174.25159999999997
VOYAGE_000174,VESSEL_00277,LNG Carrier,Rotterdam,Busan,3417.24,11.58,25536,87.6,178.87,48.84,0.0143,Cloudy,37.62,2.5,5.43,54.18,349.28,7.01,50.05370000000004
VOYAGE_000175,VESSEL_00025,Ro-Ro Ship,Singapore,Mumbai,167.42,23.93,56387,79.51,151.93,3.23,0.0193,Cloudy,6.49,3.31,26.69,23.06,30.06,5.5,3.0217999999999985
VOYAGE_000176,VESSEL_00910,LNG Carrier,Rotterdam,Dubai,6318.66,13.09,20271,46.78,161.05,90.03,0.0142,Storm,8.24,5.74,25.01,18.36,501.07,6.64,93.35450000000003
VOYAGE_000177,VESSEL_00290,Oil Tanker,Hamburg,Chennai,11157.81,14.89,41469,59.29,117.17,158.85,0.0142,Clear,11.43,0.46,11.44,32.3,781.65,0.0,170.34650000000016
VOYAGE_000178,VESSEL_00183,General Cargo,Busan,Dubai,7534.93,9.22,5159,71.58,115.58,108.63,0.0144,Fog,36.57,4.51,20.61,13.72,830.96,13.6,112.9125999999999
VOYAGE_000179,VESSEL_00471,Bulk Carrier,Chennai,Rotterdam,1692.56,18.7,51154,56.29,108.29,22.43,0.0133,Clear,23.98,0.57,13.29,52.07,142.58,0.0,24.762999999999987
VOYAGE_000180,VESSEL_00651,Container Ship,Singapore,Dubai,6823.31,22.73,10571,87.34,167.02,110.14,0.0161,Clear,18.22,7.5,25.25,11.89,312.08,6.22,115.52739999999996
VOYAGE_000181,VESSEL_00471,Bulk Carrier,Singapore,Busan,8475.9,8.07,33694,55.25,165.06,117.51,0.0139,Storm,7.57,5.47,33.32,22.29,1072.59,27.32,124.21900000000014
VOYAGE_000182,VESSEL_00293,Bulk Carrier,Singapore,Mumbai,6032.99,14.55,30599,65.96,114.92,85.45,0.0142,Rain,17.9,0.61,28.03,32.32,446.96,4.56,90.92569999999995
VOYAGE_000183,VESSEL_00397,LNG Carrier,Rotterdam,Busan,7922.51,16.03,39773,52.94,141.34,135.81,0.0171,Cloudy,18.97,7.46,8.77,54.12,548.35,2.99,142.78189999999992
VOYAGE_000184,VESSEL_00065,LNG Carrier,Colombo,Shanghai,8035.71,22.0,15293,70.95,92.11,153.72,0.0191,Fog,18.3,2.83,5.58,12.46,377.72,20.45,143.8534999999998
VOYAGE_000185,VESSEL_00138,Oil Tanker,Los Angeles,Shanghai,4911.05,17.03,41021,56.0,146.98,94.67,0.0193,Cloudy,24.32,5.48,14.36,56.63,345.01,5.44,89.2184
VOYAGE_000186,VESSEL_00698,LNG Carrier,Mumbai,Colombo,1008.98,14.5,56944,47.21,91.87,12.63,0.0125,Fog,16.7,5.96,11.7,47.65,117.23,20.12,14.08080000000002
VOYAGE_000187,VESSEL_00012,Oil Tanker,Colombo,Dubai,6625.75,22.95,58554,41.42,167.83,121.7,0.0184,Clear,14.52,1.82,9.57,65.16,353.86,4.82,105.60449999999996
VOYAGE_000188,VESSEL_00226,LNG Carrier,Chennai,Dubai,11497.7,24.03,16908,71.84,138.11,202.83,0.0176,Storm,35.41,1.8,26.77,46.14,524.61,18.06,201.13720000000023
VOYAGE_000189,VESSEL_00441,Bulk Carrier,Los Angeles,Shanghai,1848.86,21.79,18379,63.29,140.9,26.88,0.0145,Clear,42.74,2.83,26.75,40.64,125.49,2.86,27.682600000000058
VOYAGE_000190,VESSEL_00794,Container Ship,Rotterdam,Mumbai,6018.02,11.91,40063,48.06,174.95,99.2,0.0165,Fog,42.81,7.71,23.63,67.15,572.44,11.44,98.65450000000001
VOYAGE_000191,VESSEL_00446,Bulk Carrier,Busan,Shanghai,2072.42,15.57,16691,93.86,140.92,28.69,0.0138,Rain,36.11,6.86,12.26,69.32,202.42,8.71,30.54310000000004
VOYAGE_000192,VESSEL_00139,Ro-Ro Ship,Los Angeles,Rotterdam,7163.38,9.24,35873,40.85,159.53,128.71,0.018,Fog,42.58,7.69,20.64,70.46,845.72,15.18,122.7717999999998
VOYAGE_000193,VESSEL_00247,Ro-Ro Ship,Busan,Hamburg,9299.76,13.27,28360,67.49,153.76,186.6,0.0201,Cloudy,35.18,4.09,5.36,4.61,705.42,5.32,177.3233000000001
VOYAGE_000194,VESSEL_00938,Oil Tanker,Colombo,Los Angeles,9716.14,11.02,25022,83.73,71.45,156.09,0.0161,Clear,19.32,7.18,5.01,65.29,946.97,2.23,162.31570000000005
VOYAGE_000195,VESSEL_00438,Oil Tanker,Rotterdam,Dubai,5986.63,16.72,58574,62.3,107.09,110.1,0.0184,Rain,4.48,3.67,13.27,46.3,404.35,0.0,94.97080000000004
VOYAGE_000196,VESSEL_00961,Bulk Carrier,Singapore,Colombo,1311.46,16.6,57938,85.11,87.44,26.57,0.0203,Cloudy,31.22,1.95,17.94,52.9,131.9,12.7,22.909099999999984
VOYAGE_000197,VESSEL_00824,Oil Tanker,Colombo,Shanghai,3983.43,22.27,6132,61.18,167.29,79.18,0.0199,Fog,20.04,6.29,19.29,37.83,216.7,13.94,74.06110000000005
VOYAGE_000198,VESSEL_00553,Oil Tanker,Chennai,Busan,4435.82,13.02,50026,70.42,109.13,83.97,0.0189,Fog,33.25,6.24,15.58,60.09,400.78,6.38,81.27770000000004
VOYAGE_000199,VESSEL_00290,Container Ship,Singapore,Hamburg,640.3,12.93,48884,42.25,75.34,11.68,0.0182,Clear,27.39,0.68,15.87,53.17,102.69,0.0,11.117299999999991
VOYAGE_000200,VESSEL_00085,Ro-Ro Ship,Dubai,Shanghai,10604.54,8.88,15179,98.01,86.92,191.75,0.0181,Clear,38.48,3.5,14.09,26.12,1220.32,0.0,188.01530000000005
VOYAGE_000201,VESSEL_00537,Oil Tanker,Shanghai,Busan,4514.2,23.33,35581,64.35,86.46,83.42,0.0185,Fog,8.43,3.17,17.43,55.26,248.75,4.02,77.83840000000002
VOYAGE_000202,VESSEL_00480,Bulk Carrier,Mumbai,Busan,4404.35,24.14,18422,82.87,151.08,59.35,0.0135,Clear,32.47,1.54,34.17,34.52,216.97,2.39,64.81610000000006
VOYAGE_000203,VESSEL_00194,Oil Tanker,Mumbai,Singapore,1552.16,10.13,38276,91.7,92.89,29.73,0.0192,Fog,8.11,1.86,24.95,14.7,167.92,12.29,27.946600000000007
VOYAGE_000204,VESSEL_00880,Ro-Ro Ship,Chennai,Singapore,3812.61,16.2,24555,87.17,148.13,60.04,0.0157,Rain,35.63,1.17,28.93,45.88,281.23,5.05,61.634199999999986
VOYAGE_000205,VESSEL_00674,Ro-Ro Ship,Chennai,Dubai,6751.87,16.52,9997,72.79,176.04,87.7,0.013,Clear,15.28,3.96,8.55,69.38,478.09,5.57,96.77519999999998
VOYAGE_000206,VESSEL_00089,LNG Carrier,Dubai,Hamburg,3866.94,21.88,25792,87.8,90.06,68.3,0.0177,Rain,38.58,7.86,23.84,20.83,197.56,4.53,67.15610000000011
VOYAGE_000207,VESSEL_00840,LNG Carrier,Singapore,Rotterdam,335.57,14.64,31500,61.18,134.56,5.07,0.0151,Clear,39.75,4.92,12.41,28.2,51.12,0.18,5.406999999999996
VOYAGE_000208,VESSEL_00726,Ro-Ro Ship,Rotterdam,Hamburg,11338.94,18.91,8765,84.01,73.94,213.83,0.0189,Fog,6.36,2.37,13.29,33.38,633.01,8.6,202.9204000000003
VOYAGE_000209,VESSEL_00569,Bulk Carrier,Busan,Singapore,1327.14,17.31,30917,73.33,82.78,22.78,0.0172,Clear,16.9,3.3,12.93,17.96,94.63,0.0,22.6332
VOYAGE_000210,VESSEL_00636,Bulk Carrier,Mumbai,Chennai,1812.91,18.12,33890,44.54,174.17,26.56,0.0147,Storm,27.76,5.06,24.46,22.18,122.23,15.47,27.97299999999997
VOYAGE_000211,VESSEL_00802,General Cargo,Shanghai,Chennai,3085.63,19.49,50536,80.32,130.03,51.83,0.0168,Rain,27.7,6.96,33.4,11.2,169.52,8.32,52.086799999999954
VOYAGE_000212,VESSEL_00891,General Cargo,Dubai,Rotterdam,4545.3,8.86,42164,74.98,90.37,73.39,0.0161,Clear,11.48,5.86,23.52,54.28,567.29,4.42,74.60230000000008
VOYAGE_000213,VESSEL_00262,General Cargo,Singapore,Shanghai,8939.62,13.56,55931,84.9,169.75,144.09,0.0161,Storm,20.68,5.84,5.27,44.08,703.34,25.05,142.69500000000008
VOYAGE_000214,VESSEL_00170,Bulk Carrier,Dubai,Los Angeles,7882.53,21.91,6134,84.32,61.65,115.42,0.0146,Clear,2.68,0.8,32.34,28.13,387.9,7.86,121.62860000000005
VOYAGE_000215,VESSEL_00946,Oil Tanker,Busan,Singapore,8107.17,9.38,55678,90.31,156.61,156.2,0.0193,Rain,14.18,6.34,16.92,38.93,903.23,11.83,148.31230000000016
VOYAGE_000216,VESSEL_00721,Container Ship,Mumbai,Busan,4069.92,22.71,24296,93.72,139.98,77.43,0.019,Fog,19.69,7.02,24.14,60.69,239.9,9.27,73.64710000000007
VOYAGE_000217,VESSEL_00680,LNG Carrier,Rotterdam,Mumbai,9429.45,15.13,21446,57.54,113.27,119.1,0.0126,Storm,27.38,3.38,19.09,5.93,629.16,11.89,133.82790000000014
VOYAGE_000218,VESSEL_00003,General Cargo,Mumbai,Rotterdam,4964.45,23.71,18652,49.63,68.46,68.69,0.0138,Fog,34.11,5.82,29.79,34.34,243.72,7.21,73.41089999999991
VOYAGE_000219,VESSEL_00964,Ro-Ro Ship,Singapore,Colombo,11102.28,15.54,26225,72.13,102.83,170.51,0.0154,Storm,39.52,6.66,11.48,59.03,773.46,20.8,176.61440000000002
VOYAGE_000220,VESSEL_00177,Bulk Carrier,Busan,Chennai,2858.22,13.42,44740,63.56,126.4,46.99,0.0164,Clear,38.93,5.48,30.14,62.4,275.38,9.28,47.81899999999999
VOYAGE_000221,VESSEL_00963,General Cargo,Los Angeles,Mumbai,3621.72,15.81,33246,50.76,143.27,51.38,0.0142,Fog,9.11,0.22,26.56,53.8,282.88,6.46,54.58810000000006
VOYAGE_000222,VESSEL_00289,General Cargo,Singapore,Dubai,2974.29,14.02,29690,53.34,122.31,51.0,0.0171,Rain,16.43,6.05,22.16,71.06,283.21,8.83,43.9346
VOYAGE_000223,VESSEL_00137,Container Ship,Singapore,Dubai,8179.84,15.0,42865,50.3,120.01,127.57,0.0156,Clear,29.15,4.35,8.46,45.18,590.5,0.58,136.5586
VOYAGE_000224,VESSEL_00640,Bulk Carrier,Singapore,Hamburg,1460.0,21.0,20810,52.26,120.94,22.88,0.0157,Clear,28.29,6.89,25.2,31.75,101.27,0.0,22.774200000000036
VOYAGE_000225,VESSEL_00541,Ro-Ro Ship,Busan,Los Angeles,8802.67,19.85,58056,67.9,164.9,124.45,0.0141,Storm,16.35,6.37,18.54,16.47,459.93,11.82,129.8598000000001
VOYAGE_000226,VESSEL_00542,Container Ship,Hamburg,Rotterdam,10831.11,11.46,16999,42.52,117.51,148.84,0.0137,Storm,38.46,4.46,34.45,34.63,979.75,16.41,153.8131000000001
VOYAGE_000227,VESSEL_00333,Ro-Ro Ship,Mumbai,Dubai,11966.47,17.5,49764,66.78,68.4,218.35,0.0182,Rain,32.39,3.12,16.08,7.08,690.88,8.26,183.68790000000016
VOYAGE_000228,VESSEL_00414,Oil Tanker,Rotterdam,Singapore,4541.57,18.74,22889,86.37,125.81,60.03,0.0132,Clear,27.1,6.3,27.55,58.6,300.95,1.91,65.40159999999996
VOYAGE_000229,VESSEL_00314,LNG Carrier,Singapore,Dubai,8086.77,18.55,24996,63.2,139.5,123.06,0.0152,Fog,8.82,2.21,23.16,33.46,469.4,14.32,123.1983
VOYAGE_000230,VESSEL_00757,General Cargo,Busan,Mumbai,4695.92,18.0,43712,54.49,85.79,73.9,0.0157,Storm,33.15,6.02,21.74,43.76,304.64,19.25,75.34159999999991
VOYAGE_000231,VESSEL_00178,LNG Carrier,Shanghai,Hamburg,7948.18,21.54,21767,72.96,123.99,139.82,0.0176,Rain,29.36,2.73,13.09,16.98,385.98,0.78,135.48899999999986
VOYAGE_000232,VESSEL_00868,General Cargo,Busan,Chennai,9343.81,21.97,29031,85.65,82.53,125.08,0.0134,Fog,34.16,1.37,11.52,35.55,460.85,15.28,134.3921999999999
VOYAGE_000233,VESSEL_00534,General Cargo,Colombo,Shanghai,9909.49,18.71,55989,80.01,98.76,195.55,0.0197,Rain,24.11,5.94,18.09,49.34,578.98,8.64,185.17239999999973
VOYAGE_000234,VESSEL_00993,General Cargo,Mumbai,Dubai,10846.82,23.87,14306,88.4,162.96,223.77,0.0206,Rain,26.56,2.57,14.54,69.36,523.77,6.55,208.7990000000002
VOYAGE_000235,VESSEL_00459,Oil Tanker,Colombo,Shanghai,4931.54,8.23,34179,79.26,87.84,62.87,0.0127,Cloudy,32.36,2.61,8.98,38.79,638.01,0.0,66.56399999999995
VOYAGE_000236,VESSEL_00339,Container Ship,Dubai,Shanghai,5363.3,20.03,44850,74.73,128.34,104.24,0.0194,Rain,41.95,2.87,20.83,18.39,286.15,0.0,98.72359999999988
VOYAGE_000237,VESSEL_00563,Ro-Ro Ship,Rotterdam,Colombo,10346.44,15.84,29229,75.59,66.4,167.48,0.0162,Cloudy,17.58,6.94,8.3,66.9,720.08,2.75,172.07869999999977
VOYAGE_000238,VESSEL_00571,Container Ship,Los Angeles,Mumbai,3375.93,10.66,11982,75.96,81.52,61.32,0.0182,Cloudy,30.71,6.73,10.09,5.3,321.99,3.03,59.39099999999998
VOYAGE_000239,VESSEL_00112,Container Ship,Chennai,Los Angeles,9653.45,24.34,7690,78.34,174.42,189.05,0.0196,Cloudy,26.62,2.36,32.64,43.66,440.27,0.0,179.07349999999977
VOYAGE_000240,VESSEL_00150,LNG Carrier,Hamburg,Los Angeles,2846.46,23.57,56539,92.86,165.95,51.21,0.018,Fog,43.98,5.53,16.26,58.4,179.17,18.48,44.869400000000006
VOYAGE_000241,VESSEL_00256,Container Ship,Shanghai,Dubai,457.31,23.26,51830,76.18,134.28,9.16,0.02,Fog,4.68,2.82,7.01,70.32,89.98,15.23,8.779099999999998
VOYAGE_000242,VESSEL_00350,Ro-Ro Ship,Shanghai,Rotterdam,945.32,11.58,51881,68.5,66.63,18.85,0.0199,Storm,20.85,4.33,34.56,15.29,96.92,17.31,17.631099999999982
VOYAGE_000243,VESSEL_00584,LNG Carrier,Hamburg,Chennai,9599.69,13.55,30479,53.18,62.46,180.9,0.0188,Storm,17.28,5.46,6.88,18.31,726.77,14.02,171.5556999999999
VOYAGE_000244,VESSEL_00960,General Cargo,Hamburg,Los Angeles,1084.57,16.24,28926,82.4,134.07,15.07,0.0139,Cloudy,23.74,1.32,23.72,22.61,89.39,4.79,16.09819999999999
VOYAGE_000245,VESSEL_00446,Container Ship,Singapore,Hamburg,11812.39,14.73,35134,43.42,110.23,187.64,0.0159,Fog,16.92,4.47,34.75,49.17,851.1,13.33,188.8516999999998
VOYAGE_000246,VESSEL_00032,Container Ship,Hamburg,Dubai,288.3,16.89,54996,84.5,119.11,4.76,0.0165,Rain,30.3,1.11,28.99,12.38,29.45,0.42,4.679599999999996
VOYAGE_000247,VESSEL_00807,LNG Carrier,Los Angeles,Hamburg,2437.39,24.17,6252,70.61,148.35,40.44,0.0166,Storm,43.72,7.47,27.25,23.0,123.84,17.31,40.15920000000002
VOYAGE_000248,VESSEL_00643,Ro-Ro Ship,Mumbai,Rotterdam,10847.97,18.27,11855,73.53,104.54,203.61,0.0188,Rain,42.37,7.17,15.12,53.6,647.36,6.58,191.6047000000002
VOYAGE_000249,VESSEL_00349,Ro-Ro Ship,Dubai,Busan,400.32,12.29,42588,92.44,89.96,5.94,0.0148,Fog,28.81,4.88,6.61,29.6,62.17,7.64,6.131100000000007
VOYAGE_000250,VESSEL_00897,Ro-Ro Ship,Singapore,Los Angeles,5884.95,23.65,25588,96.68,133.19,118.61,0.0202,Rain,27.37,0.25,28.18,51.77,300.61,3.21,111.37569999999997
VOYAGE_000251,VESSEL_00887,Bulk Carrier,Mumbai,Rotterdam,6203.77,19.97,33684,86.17,107.74,119.44,0.0193,Fog,31.0,6.15,6.36,47.97,358.62,15.91,104.32469999999995
VOYAGE_000252,VESSEL_00180,Bulk Carrier,Colombo,Hamburg,7553.24,12.73,6848,66.29,160.7,104.15,0.0138,Rain,34.41,1.88,15.08,35.67,629.01,1.15,110.03369999999987
VOYAGE_000253,VESSEL_00237,General Cargo,Los Angeles,Busan,2350.76,23.68,34963,62.79,156.17,36.59,0.0156,Rain,26.44,5.28,11.32,41.84,141.11,8.1,38.36370000000004
VOYAGE_000254,VESSEL_00568,General Cargo,Mumbai,Rotterdam,3884.79,20.74,30074,71.48,153.03,55.99,0.0144,Rain,14.58,2.79,13.81,6.82,194.13,6.42,64.51319999999998
VOYAGE_000255,VESSEL_00871,LNG Carrier,Singapore,Chennai,8174.15,13.4,49993,77.18,131.96,135.78,0.0166,Cloudy,41.26,2.85,18.67,50.11,660.12,0.0,138.65270000000018
VOYAGE_000256,VESSEL_00700,General Cargo,Shanghai,Dubai,1792.84,13.32,9891,55.66,101.21,33.95,0.0189,Storm,9.99,3.11,32.86,8.2,142.8,18.31,31.863499999999974
VOYAGE_000257,VESSEL_00137,LNG Carrier,Hamburg,Chennai,11620.11,15.59,36521,51.36,60.6,149.63,0.0129,Clear,34.3,6.08,22.34,65.5,810.86,6.11,189.1481
VOYAGE_000258,VESSEL_00464,Container Ship,Shanghai,Busan,7995.93,14.99,11305,91.37,102.81,149.99,0.0188,Storm,15.5,5.59,13.15,16.96,550.38,19.34,142.55739999999986
VOYAGE_000259,VESSEL_00670,Oil Tanker,Busan,Colombo,5216.5,22.13,16989,50.4,118.3,69.43,0.0133,Fog,23.19,2.54,22.88,33.5,269.22,16.23,74.79610000000001
VOYAGE_000260,VESSEL_00112,LNG Carrier,Chennai,Dubai,7018.86,9.8,18026,74.0,138.84,138.01,0.0197,Cloudy,26.1,7.55,7.48,21.27,737.48,3.59,128.7223000000001
VOYAGE_000261,VESSEL_00192,Ro-Ro Ship,Busan,Colombo,5621.38,10.02,39028,75.1,87.15,110.49,0.0197,Cloudy,33.77,0.45,24.76,40.2,601.22,0.0,106.4952999999999
VOYAGE_000262,VESSEL_00445,Ro-Ro Ship,Mumbai,Busan,478.16,21.29,23103,60.85,66.04,6.17,0.0129,Storm,24.51,1.9,34.68,43.06,65.52,20.06,7.010599999999993
VOYAGE_000263,VESSEL_00761,Bulk Carrier,Mumbai,Colombo,8967.64,9.3,48618,61.05,103.51,168.39,0.0188,Clear,25.96,1.42,30.04,28.37,992.63,2.08,161.90649999999982
VOYAGE_000264,VESSEL_00526,Ro-Ro Ship,Mumbai,Singapore,3381.51,11.47,14275,47.12,172.05,59.74,0.0177,Clear,27.87,7.51,14.35,20.98,315.79,5.23,57.5113999999999
VOYAGE_000265,VESSEL_00571,Bulk Carrier,Rotterdam,Colombo,6790.05,20.15,19719,54.35,121.48,125.25,0.0184,Storm,31.81,5.26,11.94,50.33,387.31,14.33,120.38969999999999
VOYAGE_000266,VESSEL_00327,Oil Tanker,Rotterdam,Singapore,5384.97,20.75,52929,72.27,93.37,76.92,0.0143,Storm,25.92,0.43,32.22,14.63,274.15,6.44,91.23250000000002
